-1.000000000000000000e+01,4.799999999999999822e-01,1.600000000000000089e+00,-1.600000000000000089e+00
-8.000000000000000000e+00,3.800000000000000044e-01,1.000000000000000000e+00,-1.000000000000000000e+00
-6.000000000000000000e+00,3.099999999999999978e-01,7.299999999999999822e-01,-7.299999999999999822e-01
-4.000000000000000000e+00,2.500000000000000000e-01,4.899999999999999911e-01,-4.899999999999999911e-01
-2.000000000000000000e+00,2.300000000000000100e-01,2.399999999999999911e-01,-2.399999999999999911e-01
0.000000000000000000e+00,2.099999999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.300000000000000100e-01,-2.399999999999999911e-01,2.399999999999999911e-01
4.000000000000000000e+00,2.500000000000000000e-01,-4.899999999999999911e-01,4.899999999999999911e-01
6.000000000000000000e+00,3.099999999999999978e-01,-7.299999999999999822e-01,7.299999999999999822e-01
8.000000000000000000e+00,3.800000000000000044e-01,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.799999999999999822e-01,-1.600000000000000089e+00,1.600000000000000089e+00
