time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
0.0,-1436381.4663574744,4185811.709981752,5163944.671561651,-4315967.74,960356.1999999998,5167269.529999999,129.09103699999832,-7491.513854999997,1452.5156539999987,5.469414063074255,-1.2170115407862068,-6.548227207882758,6759053.075789562,1.0233194459853856,5.666859310090004E-17,-0.20245819323134254,-4.604323189448128E-17,-2.471593905564226,-0.03718896475784017,-1.428993135204368,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,434989.54081172694,1.6159166507157113E-12,978.0522572877376,5.469414083491855,-1.2170122767063871,-6.548227058940051
60.0,-1794950.0344969616,3943126.030598559,5239239.6201552255,-4298383.755025365,509016.7268747276,5242568.014172501,456.873451144535,-7547.421689705862,1056.4130518621794,5.452579191516536,-0.6456963843986556,-6.650294535055667,6759052.996946576,1.027694715234372,-2.6213072022379976E-12,-0.2024360598371528,-6.654944989749403E-11,-2.472045194408246,0.015605902028426027,-1.3871941836888853,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,433093.8649428709,1.7268595290084826E-12,985.105072600109,5.452579242188246,-0.6456971264231312,-6.650294426693959
120.0,-2147547.168215367,3685627.2170862295,5290617.598832874,-4261177.841949672,55353.97389193495,5293934.334402744,782.9101070597496,-7568.915625341404,655.0733637208098,5.411225971151403,-0.07029269912560125,-6.722713000102258,6759052.917985167,1.0320699844833425,-8.978347540629818E-12,-0.20236718956051544,-1.1125768728958303E-10,-2.4702868220479717,0.06837346634951039,-1.3453262663514858,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,430905.28034507186,1.8594904261152624E-12,992.8730188261345,5.411226051903617,-0.07029344390455682,-6.722712932882445
180.0,-2492684.2431546287,3414408.911282974,5317817.997570004,-4204498.850530143,-398561.351067511,5321107.917541735,1105.7315910636194,-7555.824707512511,250.2894328374908,5.345427273517834,0.5067152982506247,-6.765038377959291,6759052.838931762,1.0364452537322815,-1.771185509326208E-11,-0.20224802849745277,-1.3399191351474848E-10,-2.4662973075153496,0.12102070149999372,-1.3031548243083342,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,428429.87800425565,2.0164174711431017E-12,1001.3073019200688,5.3454273840449655,0.5067145540899841,-6.765038352263941
240.0,-2828892.476274717,3130615.6541529493,5320688.437499822,-4128583.6040629926,-850652.7735198556,5323936.489897369,1423.875871438609,-7508.127967728333,-156.122790656256,5.255356556393666,1.082813679956035,-6.776945291581027,6759052.759778793,1.0408205229812044,-2.7395413174152353E-11,-0.20207523734140453,-1.3481677375427477E-10,-2.460027840101518,0.17345209177142892,-1.2604406632143343,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,425676.5923527411,2.2003120170639536E-12,1010.3226919553774,5.255356696258467,1.0828129397958537,-6.776945307611608
300.0,-3154729.0166463037,2835438.438182994,5299185.941310828,-4033756.274495357,-1298847.0999485394,5302377.247490666,1735.8943787568037,-7425.955951575202,-562.3314916621594,5.141289328454594,1.6554673745105462,-6.7582308805924525,6759052.680519673,1.0451957922300796,-3.659328696191693E-11,-0.20184570701097387,-1.1400014956568476E-10,-2.451401532058155,0.22556763079897746,-1.21693635378477,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,422657.21568193793,2.4138524576082207E-12,1019.8018837398512,5.141289497088929,1.6554666417284378,-6.758230938367133
360.0,-3468783.042288728,2530110.080724709,5253377.66293249,-3920427.3902330715,-1741083.541338363,5256497.585317018,2040.3581663937696,-7309.591717590548,-966.4964458480491,5.003604350387019,2.222129244566092,-6.708818251728928,6759052.601148298,1.049571061478955,-4.371763979821388E-11,-0.20155657354895165,-7.19762787799166E-11,-2.440312300130583,0.2772606847082967,-1.1723826141699925,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,419386.37395504705,2.659703664978777E-12,1029.6061051601068,5.003604547093119,2.2221285225210377,-6.7088183510810016
420.0,-3769681.840636503,2215900.42907847,5183441.1641083695,-3789092.472333674,-2175322.879990191,5186475.373207065,2335.8641340946747,-7159.4712758636515,-1366.776674542261,4.842784527854797,2.78024968590812,-6.628759657813593,6759052.52165833,1.0539463307277828,-4.7275722192573834E-11,-0.20120523221877595,-9.374774979949933E-12,-2.4266234488935607,0.3284156602672077,-1.1265047086281983,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,415881.46313260176,2.940532039138688E-12,1039.589134181904,4.84278475180701,2.780248977926163,-6.6287597983905595
480.0,-4056096.848735788,1894111.4090961528,5089664.226434873,-3640330.2958838227,-2599556.6450595483,5092598.766861635,2621.0412947032464,-6976.183434992368,-1761.338280780155,4.659417449294655,3.3272867494485268,-6.518239347113993,6759052.442044651,1.0583215999766105,-4.5908678453734246E-11,-0.20078935072052434,7.307738317437742E-11,-2.410166082393471,0.37890541913182324,-1.079008951413574,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,412162.5456233145,3.2590368123361726E-12,1049.610715754396,4.659417699541715,3.3272860588083,-6.518239528377311
540.0,-4326749.627818892,1566071.9301529475,4972444.188626824,-3474800.7746401373,-3011816.2603818025,4975265.5438190065,2894.5570612887996,-6760.469026204064,-2148.3624448737683,4.454195519848819,3.8607167782300578,-6.377576020726744,6759052.362302508,1.0626968692254064,-3.8152257774981144E-11,-0.20030688144889436,1.741420809210232E-10,-2.390737553668885,0.4285883837546494,-1.0295794903450843,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,408252.20700419584,3.617967976957024E-12,1059.5461503369913,4.454195795316658,3.8607161081481842,-6.377576241952322
